area,quartos,banheiros,garagem,preco
65,2,1,0,220000
85,3,2,1,310000
120,4,3,2,480000
55,1,1,0,180000
95,3,2,1,350000
140,4,3,2,520000
70,2,1,1,250000
110,3,2,2,420000
60,2,1,0,200000
130,4,3,2,500000
75,2,2,1,270000
100,3,2,1,380000
50,1,1,0,160000
115,3,3,2,450000
80,2,2,1,290000
125,4,3,2,490000
68,2,1,0,210000
105,3,2,1,400000
90,3,2,1,330000
135,4,3,2,510000
58,1,1,0,175000
98,3,2,1,360000
72,2,1,1,240000
118,4,3,2,470000
62,2,1,0,190000
128,4,3,2,495000
88,3,2,1,320000
102,3,2,2,390000
54,1,1,0,170000
122,4,3,2,485000
78,2,2,1,280000
92,3,2,1,340000
66,2,1,0,205000
112,3,3,2,440000
82,2,2,1,300000
138,4,3,2,530000
56,1,1,0,165000
108,3,2,2,410000
74,2,1,1,260000
126,4,3,2,505000
64,2,1,0,215000
96,3,2,1,370000
86,3,2,1,315000
132,4,3,2,515000
52,1,1,0,155000
116,3,3,2,455000
76,2,2,1,275000
104,3,2,2,395000
60,2,1,0,195000
124,4,3,2,498000
