idade,salario,regiao,comprou
25,3500.0,Norte,0
30,4200.0,Sul,1
45,6800.0,Sudeste,1
22,2800.0,Nordeste,0
38,5500.0,Sul,1
29,3900.0,Norte,0
52,8200.0,Sudeste,1
33,4600.0,Centro-Oeste,0
41,6100.0,Sul,1
27,3200.0,Nordeste,0
36,5000.0,Sudeste,1
48,7500.0,Sul,1
31,4100.0,Norte,0
55,9000.0,Sudeste,1
24,3000.0,Nordeste,0
39,5800.0,Centro-Oeste,1
46,7000.0,Sul,1
28,3600.0,Norte,0
50,8500.0,Sudeste,1
35,4800.0,Sul,0
42,6300.0,Centro-Oeste,1
26,3100.0,Nordeste,0
44,6700.0,Sul,1
32,4300.0,Norte,0
53,8800.0,Sudeste,1
37,5200.0,Sul,1
23,2900.0,Nordeste,0
49,7800.0,Sudeste,1
34,4500.0,Centro-Oeste,0
40,6000.0,Sul,1
21,2700.0,Norte,0
47,7200.0,Sudeste,1
43,6500.0,Sul,1
30,4000.0,Nordeste,0
51,8600.0,Sudeste,1
28,3400.0,Norte,0
39,5700.0,Centro-Oeste,1
45,6900.0,Sul,1
33,4400.0,Nordeste,0
54,9100.0,Sudeste,1
27,3300.0,Norte,0
41,6200.0,Sul,1
36,5100.0,Centro-Oeste,0
25,3400.0,Nordeste,0
48,7600.0,Sudeste,1
31,4200.0,Sul,0
46,7100.0,Sudeste,1
29,3800.0,Norte,0
52,8400.0,Sul,1
38,5600.0,Centro-Oeste,1
